# x, y_pred
-5.428888320922851562e+00 4.895666122436523438e+00 -4.101431369781494141e-02 -2.279572375118732452e-02
1.547061920166015625e+00 1.723571419715881348e+00 -7.527713477611541748e-02 1.761211901903152466e-01
-3.905786514282226562e+00 1.681153655052185059e+00 -1.217355020344257355e-02 -9.212268516421318054e-03
9.445938110351562500e+00 2.923368930816650391e+00 -4.739569034427404404e-03 -8.387101814150810242e-03
6.440145492553710938e+00 3.158519744873046875e+00 -1.950673945248126984e-02 1.008840948343276978e-01
-2.501943588256835938e+00 6.880695223808288574e-01 -1.555128581821918488e-02 1.752339303493499756e-04
8.771251678466796875e+00 3.137488603591918945e+00 1.450820080935955048e-02 1.318572647869586945e-02
2.578201293945312500e-01 3.165483713150024414e+00 5.457882583141326904e-02 8.972857892513275146e-02
-8.077850341796875000e-01 6.406339406967163086e-01 3.271993249654769897e-02 1.198418885469436646e-01
-8.883551597595214844e+00 2.902396678924560547e+00 -4.242853727191686630e-03 -4.233266226947307587e-04
-6.168291091918945312e+00 1.026361465454101562e+00 -5.617307033389806747e-03 -3.838185220956802368e-04
1.965428352355957031e+00 1.057840466499328613e+00 -2.402524203062057495e-01 -8.730641752481460571e-02
7.231534957885742188e+00 4.423040866851806641e+00 4.939088225364685059e-02 1.028837710618972778e-01
-1.909550666809082031e+00 2.792049646377563477e+00 -6.562591996043920517e-03 8.458853513002395630e-02
-6.026917457580566406e+00 4.496117591857910156e+00 -9.754227474331855774e-03 -2.499679103493690491e-02
-4.421867847442626953e+00 3.764848232269287109e+00 -4.709886014461517334e-02 -1.059518940746784210e-02
8.799671173095703125e+00 1.971645116806030273e+00 3.679801523685455322e-02 1.517696119844913483e-02
-3.119319915771484375e+00 2.298950195312500000e+00 -5.208371579647064209e-02 1.169841922819614410e-02
6.385597229003906250e+00 1.783570170402526855e+00 3.545649349689483643e-02 -1.815239898860454559e-02
-1.562509536743164062e+00 3.889358282089233398e+00 1.987103931605815887e-02 7.740685343742370605e-02
-6.904842376708984375e+00 4.187860012054443359e+00 -8.974238298833370209e-04 -5.881464108824729919e-03
7.754196166992187500e+00 4.884598731994628906e+00 2.400669269263744354e-02 1.141530126333236694e-01
-2.497736930847167969e+00 3.104087352752685547e+00 -3.038585372269153595e-02 6.895121932029724121e-02
4.167840957641601562e+00 2.533541202545166016e+00 2.914772741496562958e-02 -1.610145121812820435e-01
6.384698867797851562e+00 3.658237695693969727e+00 8.430996537208557129e-02 8.081379532814025879e-02
2.212238311767578125e-01 4.363838195800781250e+00 4.380404949188232422e-02 7.378178834915161133e-02
4.399842262268066406e+00 3.477070331573486328e+00 -8.042468130588531494e-02 -1.295468956232070923e-01
6.655033111572265625e+00 4.323202133178710938e+00 1.175111085176467896e-01 2.487515471875667572e-02
7.824417114257812500e+00 1.652318239212036133e+00 4.641492664813995361e-02 -4.006285965442657471e-02
-5.077608108520507812e+00 2.468640327453613281e+00 -7.191167678683996201e-03 -7.226639427244663239e-03
5.872385025024414062e+00 3.821164131164550781e+00 1.245702877640724182e-01 -5.362888425588607788e-02
2.951509475708007812e+00 7.711986303329467773e-01 1.560282260179519653e-01 -1.024852506816387177e-02
-6.360791683197021484e+00 3.089229822158813477e+00 -5.025552120059728622e-03 -3.568992950022220612e-03
-4.526897430419921875e+00 2.185519933700561523e+00 -9.560601785778999329e-03 -9.521907195448875427e-03
-8.887690544128417969e+00 4.209544062614440918e-01 -4.337118472903966904e-03 1.168642193078994751e-04
1.345253944396972656e+00 1.944102287292480469e+00 -1.603923924267292023e-02 1.722545772790908813e-01
-5.324929714202880859e+00 1.969038963317871094e+00 -6.904558744281530380e-03 -2.975248731672763824e-03
8.354980468750000000e+00 3.694202899932861328e+00 -2.713547833263874054e-02 -4.923032224178314209e-02
6.141119003295898438e+00 3.970583438873291016e+00 1.276866644620895386e-01 -2.206070907413959503e-02
6.316492080688476562e+00 6.621564030647277832e-01 -1.455055084079504013e-03 -2.342206425964832306e-03
7.775791168212890625e+00 4.782290935516357422e+00 1.686884555965662003e-03 1.173279732465744019e-01
-4.428474903106689453e+00 2.744686126708984375e+00 -2.098642475903034210e-02 -1.792209222912788391e-02
3.802251815795898438e-01 2.771718025207519531e+00 5.783751606941223145e-02 1.006612926721572876e-01
3.349074363708496094e+00 2.733209133148193359e+00 -1.593209654092788696e-01 -4.852004349231719971e-02
-1.680891036987304688e+00 4.828592300415039062e+00 1.934847049415111542e-02 7.075421512126922607e-02
8.631221771240234375e+00 2.862253427505493164e+00 -6.315933074802160263e-03 1.601748354732990265e-02
2.864407539367675781e+00 1.398219823837280273e+00 -3.690464794635772705e-02 -2.080986052751541138e-01
6.752578735351562500e+00 2.041398525238037109e+00 2.404834143817424774e-02 -7.012439891695976257e-03
-6.280329704284667969e+00 4.310819625854492188e+00 -2.487049903720617294e-03 -1.785810478031635284e-02
-2.679576396942138672e+00 8.497982025146484375e-01 -1.713578589260578156e-02 -3.339088521897792816e-03
-7.737578392028808594e+00 1.506175994873046875e+00 -5.059735383838415146e-03 -1.749107614159584045e-04
4.715581893920898438e+00 3.222600221633911133e+00 2.425071410834789276e-02 -1.541477590799331665e-01
-1.459821701049804688e+00 4.155261039733886719e+00 2.358240447938442230e-02 7.520191371440887451e-02
-2.358284950256347656e+00 2.465079069137573242e+00 -3.845868259668350220e-02 6.542390584945678711e-02
8.293388366699218750e+00 1.763621449470520020e+00 4.631592333316802979e-02 6.288746371865272522e-03
-9.474017143249511719e+00 2.351738452911376953e+00 -4.418359603732824326e-03 -3.230003640055656433e-04
2.206377029418945312e+00 1.616172313690185547e+00 -2.081539183855056763e-01 3.935806453227996826e-02
9.463930130004882812e+00 3.378872871398925781e+00 -2.166078891605138779e-03 1.382082886993885040e-02
-2.036032676696777344e+00 4.954761505126953125e+00 1.067755185067653656e-02 6.985092163085937500e-02
-3.903284072875976562e+00 4.133153915405273438e+00 -5.643847584724426270e-02 2.325965650379657745e-02
-5.272131443023681641e+00 3.077089548110961914e+00 -7.366166915744543076e-03 -1.291230879724025726e-02
7.187377929687500000e+00 4.253285408020019531e+00 2.894876711070537567e-02 1.094287261366844177e-01
2.830984115600585938e+00 2.027812242507934570e+00 -1.840050816535949707e-01 -5.283966660499572754e-02
8.316177368164062500e+00 2.696253657341003418e-01 3.683818969875574112e-03 1.331055536866188049e-04
-1.451148033142089844e+00 1.973902106285095215e+00 4.060937557369470596e-03 9.674881398677825928e-02
-8.526859283447265625e-01 8.024820089340209961e-01 2.899809367954730988e-02 1.232630014419555664e-01
-2.866382598876953125e-01 3.929320573806762695e-01 1.734066307544708252e-01 2.904742658138275146e-01
-9.708610534667968750e+00 4.543253421783447266e+00 -3.529564943164587021e-03 -2.357512712478637695e-04
8.026178359985351562e+00 4.618799209594726562e+00 -7.245455682277679443e-02 9.324885904788970947e-02
6.770372390747070312e-01 1.473881125450134277e+00 5.394734442234039307e-02 1.833984702825546265e-01
-7.466741561889648438e+00 1.895191907882690430e+00 -5.256192293018102646e-03 -8.469792082905769348e-04
-1.362880706787109375e+00 1.911262512207031250e+00 8.989883586764335632e-03 9.893768280744552612e-02
7.420917510986328125e+00 1.762863636016845703e+00 -6.162743270397186279e-02 -1.060347072780132294e-02
-4.602241516113281250e-01 1.532828092575073242e+00 6.859156489372253418e-02 1.230212152004241943e-01
5.605508804321289062e+00 9.531963467597961426e-01 -1.028649657964706421e-01 2.012138254940509796e-02
-3.062091350555419922e+00 1.257463097572326660e+00 -2.209186740219593048e-02 -8.801514282822608948e-03
3.430244445800781250e+00 3.326309204101562500e+00 -1.443014591932296753e-01 1.206182129681110382e-02
3.047637939453125000e+00 1.728853940963745117e+00 -1.001985073089599609e-01 -1.747898012399673462e-01
-9.320081710815429688e+00 1.963190913200378418e+00 -4.591421689838171005e-03 1.681549474596977234e-05
5.146350860595703125e+00 3.157574176788330078e+00 1.158102229237556458e-01 -8.951187133789062500e-02
-6.161912918090820312e+00 4.849760532379150391e+00 -1.323829777538776398e-02 -2.822852507233619690e-02
1.784248352050781250e-01 3.323327541351318359e+00 5.311413109302520752e-02 8.577735722064971924e-02
6.613693237304687500e+00 4.901671409606933594e+00 1.018505841493606567e-01 -6.979803740978240967e-02
2.237274169921875000e+00 1.642614841461181641e+00 -2.070803940296173096e-01 3.569580614566802979e-02
4.315507888793945312e+00 3.472138643264770508e+00 -9.337161481380462646e-02 -1.196969896554946899e-01
-8.984655380249023438e+00 4.120694160461425781e+00 -3.812627401202917099e-03 -7.129139266908168793e-04
-5.531836509704589844e+00 1.646273255348205566e+00 -6.660924758762121201e-03 -1.984908711165189743e-03
7.433000564575195312e+00 4.042362689971923828e+00 -5.529733002185821533e-02 9.305174648761749268e-02
-9.395406723022460938e+00 3.162010192871093750e+00 -4.131542053073644638e-03 -2.015195786952972412e-04
-4.132949829101562500e+00 3.278189897537231445e+00 -4.513664543628692627e-02 -9.570809081196784973e-03
4.447101593017578125e+00 1.771335124969482422e+00 8.667369186878204346e-02 9.798182547092437744e-02
-9.095347404479980469e+00 1.855717420578002930e+00 -4.625932779163122177e-03 -1.399964094161987305e-05
3.668548583984375000e+00 3.961112976074218750e+00 -1.230973601341247559e-01 2.575041539967060089e-02
-8.525081634521484375e+00 3.590375900268554688e+00 -4.254923667758703232e-03 -9.817974641919136047e-04
-9.104933738708496094e+00 3.012835979461669922e+00 -4.187898244708776474e-03 -3.268253058195114136e-04
8.398651123046875000e+00 4.794810295104980469e+00 -1.017923802137374878e-01 6.591972708702087402e-02
8.906372070312500000e+00 8.615410327911376953e-01 4.858745727688074112e-03 8.989982306957244873e-04
-1.493478775024414062e+00 1.277362704277038574e+00 -1.907039619982242584e-02 8.445170521736145020e-02
-7.912303447723388672e+00 4.387384414672851562e+00 -2.410159911960363388e-03 -1.569506712257862091e-03
-4.583810806274414062e+00 2.070601701736450195e+00 -8.709030225872993469e-03 -7.562647573649883270e-03
7.358787536621093750e+00 2.494812488555908203e+00 2.941150777041912079e-02 -1.203615777194499969e-02
6.189180374145507812e+00 1.904045224189758301e+00 1.254172436892986298e-02 -3.214518725872039795e-02
-5.670420646667480469e+00 7.736979722976684570e-01 -5.567417945712804794e-03 -2.981424331665039062e-04
-8.400448799133300781e+00 2.766575515270233154e-01 -4.474507179111242294e-03 3.779605031013488770e-04
-9.331912040710449219e+00 3.694246292114257812e+00 -4.151479806751012802e-03 -4.773908294737339020e-04
2.969979286193847656e+00 6.792821884155273438e-01 1.752761751413345337e-01 1.018791943788528442e-01
1.922809600830078125e+00 1.401128530502319336e+00 -2.128217220306396484e-01 8.148165047168731689e-02
-5.266037940979003906e+00 9.269773960113525391e-02 -5.336807575076818466e-03 3.308346495032310486e-04
1.522544860839843750e+00 2.448541641235351562e+00 -8.265556767582893372e-03 1.482018083333969116e-01
-8.616839408874511719e+00 3.870074272155761719e+00 -4.020379390567541122e-03 -9.645088575780391693e-04
-5.564777374267578125e+00 3.957894146442413330e-01 -4.846648778766393661e-03 1.816516742110252380e-04
6.211872100830078125e+00 2.809762477874755859e+00 -4.175214469432830811e-02 9.068255126476287842e-02
-9.571114540100097656e+00 4.210472106933593750e+00 -3.845886792987585068e-03 -4.655411466956138611e-04
-8.227710723876953125e-01 2.201264858245849609e+00 4.575359821319580078e-02 9.918393194675445557e-02
-3.346693992614746094e+00 3.811801075935363770e-01 -7.769988384097814560e-03 -2.163141034543514252e-03
-2.154820442199707031e+00 3.918309450149536133e+00 -1.123735215514898300e-03 7.527951896190643311e-02
7.886070251464843750e+00 2.670002937316894531e+00 2.177567593753337860e-02 9.312348440289497375e-03
-3.572445392608642578e+00 3.051229476928710938e+00 -5.423939228057861328e-02 1.026865653693675995e-02
-8.592674255371093750e+00 3.996584892272949219e+00 -3.865735139697790146e-03 -9.434008970856666565e-04
2.809014320373535156e+00 2.551594734191894531e+00 -1.629540473222732544e-01 4.109720885753631592e-02
-7.536921024322509766e+00 4.996918201446533203e+00 2.896441612392663956e-03 -8.626545779407024384e-03
-3.841118812561035156e+00 3.299222230911254883e+00 -5.298946797847747803e-02 3.411246463656425476e-03
1.691150665283203125e-01 2.456790208816528320e+00 6.424216181039810181e-02 1.041780263185501099e-01
-6.939410209655761719e+00 1.219236493110656738e+00 -5.271808709949254990e-03 -2.529313787817955017e-04
4.218700408935546875e+00 1.032433748245239258e+00 -9.782354533672332764e-02 5.672730505466461182e-02
-1.022758483886718750e+00 2.295977592468261719e+00 3.569635003805160522e-02 9.700222313404083252e-02
8.605943679809570312e+00 2.501225233078002930e+00 -1.557545550167560577e-02 -3.284586593508720398e-03
-5.634363651275634766e+00 3.103968858718872070e+00 -5.097912158817052841e-03 -8.158170618116855621e-03
7.420612335205078125e+00 7.214339971542358398e-01 4.213704261928796768e-03 -1.612714026123285294e-03
-7.433456420898437500e+00 2.034848690032958984e+00 -5.071000661700963974e-03 -1.022923272103071213e-03
-6.520708084106445312e+00 2.126666784286499023e+00 -5.566494073718786240e-03 -1.492884010076522827e-03
7.521694183349609375e+00 3.685644865036010742e+00 -8.948527276515960693e-02 2.622871287167072296e-02
9.367364883422851562e+00 2.265643835067749023e+00 3.320659697055816650e-02 1.219255663454532623e-02
2.632546424865722656e+00 3.541309356689453125e+00 -6.888514757156372070e-02 1.043782383203506470e-01
5.079442977905273438e+00 3.829643249511718750e+00 4.703090526163578033e-04 -1.488691419363021851e-01
-4.350605010986328125e-01 1.593694686889648438e-01 5.355943739414215088e-02 4.319616258144378662e-01
1.012345314025878906e+00 4.683233261108398438e+00 3.529177233576774597e-02 7.994095981121063232e-02
8.697698593139648438e+00 4.383941650390625000e+00 -7.582990825176239014e-02 -3.925271332263946533e-02
2.233936309814453125e+00 2.777917385101318359e+00 -7.603143155574798584e-02 1.266414672136306763e-01
8.015535354614257812e+00 2.630732297897338867e+00 7.863117381930351257e-03 1.741190440952777863e-02
-2.372962951660156250e+00 3.240967035293579102e+00 -2.151191420853137970e-02 7.370029389858245850e-02
2.539903640747070312e+00 3.079436063766479492e+00 -8.908963203430175781e-02 1.084704846143722534e-01
-4.023359298706054688e+00 1.473650455474853516e+00 -1.000435836613178253e-02 -5.602064542472362518e-03
-1.986665725708007812e+00 4.826845169067382812e+00 1.142106764018535614e-02 7.061849534511566162e-02
4.139835357666015625e+00 4.991386890411376953e+00 -1.041136234998703003e-01 2.174247987568378448e-02
-2.926175594329833984e+00 4.799675464630126953e+00 -1.927818544209003448e-02 6.443662196397781372e-02
9.956783294677734375e+00 1.372432470321655273e+00 1.012249104678630829e-02 -3.801016137003898621e-04
-9.122423171997070312e+00 1.450713634490966797e+00 -4.410968627780675888e-03 -1.658545807003974915e-04
6.680160522460937500e+00 2.549357175827026367e+00 -5.441634356975555420e-02 -4.200540482997894287e-02
-5.942622184753417969e+00 2.706476449966430664e-01 -4.714237060397863388e-03 2.861162647604942322e-04
-1.825060844421386719e+00 7.104316353797912598e-01 -3.145636618137359619e-02 2.560263313353061676e-02
-2.621642112731933594e+00 3.062338829040527344e+00 -3.692136704921722412e-02 6.344038993120193481e-02
-4.516767978668212891e+00 1.798655986785888672e+00 -8.606987074017524719e-03 -5.438520573079586029e-03
5.674074172973632812e+00 4.619345664978027344e+00 3.175063524395227432e-03 -1.373690217733383179e-01
-2.928630828857421875e+00 1.220717310905456543e+00 -2.520622499287128448e-02 -7.691059727221727371e-03
-3.718459129333496094e+00 3.962781667709350586e+00 -5.528382956981658936e-02 2.839148975908756256e-02
-3.363878250122070312e+00 2.084444999694824219e+00 -4.071405529975891113e-02 -5.869204178452491760e-03
2.043109893798828125e+00 3.924750804901123047e+00 -9.017976000905036926e-03 1.080938428640365601e-01
-8.683239936828613281e+00 3.700601577758789062e+00 -4.173652734607458115e-03 -9.131850674748420715e-04
9.372140884399414062e+00 3.019796371459960938e+00 -1.131116040050983429e-02 -4.506511613726615906e-03
-4.283859252929687500e+00 3.047697544097900391e+00 -3.393368422985076904e-02 -1.672028750181198120e-02
7.407587051391601562e+00 3.212510347366333008e-01 3.826035652309656143e-03 -1.630447804927825928e-04
8.000223159790039062e+00 3.745777010917663574e-01 3.917409572750329971e-03 1.377770677208900452e-04
-4.345474243164062500e-01 4.048157691955566406e+00 4.321082308888435364e-02 7.439993321895599365e-02
6.900032043457031250e+00 3.374177455902099609e+00 -6.205324828624725342e-02 7.526122033596038818e-02
-3.353500366210937500e+00 3.794331312179565430e+00 -4.969978332519531250e-02 4.276789724826812744e-02
9.270507812500000000e+00 7.080757617950439453e-01 4.109396133571863174e-03 1.283924095332622528e-03
1.113159179687500000e+00 3.283118009567260742e+00 3.448862209916114807e-02 1.066403239965438843e-01
6.693767547607421875e+00 1.590031147003173828e+00 -1.466559059917926788e-02 6.862665712833404541e-02
-6.966828823089599609e+00 2.657903432846069336e+00 -5.166785325855016708e-03 -1.610816922038793564e-03
8.095777511596679688e+00 3.027007341384887695e+00 2.606661431491374969e-02 -2.420265786349773407e-02
-8.955836296081542969e+00 2.510869801044464111e-01 -4.333065357059240341e-03 2.917926758527755737e-04
1.489462852478027344e+00 4.616668701171875000e+00 2.418619208037853241e-02 8.905546367168426514e-02
7.373592376708984375e+00 2.600201368331909180e+00 2.555091492831707001e-02 -2.989016287028789520e-02
-5.626714706420898438e+00 3.066970348358154297e+00 -5.191849078983068466e-03 -7.839973084628582001e-03
-7.629305362701416016e+00 4.512639999389648438e+00 -1.155064906924962997e-03 -2.821840345859527588e-03
-7.385066032409667969e+00 1.167483091354370117e+00 -4.916535224765539169e-03 -1.495205797255039215e-04
-3.923153877258300781e+00 5.174980163574218750e-01 -7.313625421375036240e-03 -1.613480970263481140e-03
3.170507431030273438e+00 3.469790220260620117e+00 -1.213746070861816406e-01 5.980791151523590088e-02
-8.739866256713867188e+00 3.454548835754394531e+00 -4.300312604755163193e-03 -7.388866506516933441e-04
1.268995285034179688e+00 2.225236654281616211e+00 1.044742576777935028e-02 1.540337651968002319e-01
5.971923828125000000e+00 2.082930564880371094e+00 -5.075494945049285889e-02 -3.414069116115570068e-02
-3.820959091186523438e+00 5.604445338249206543e-01 -7.793413009494543076e-03 -1.923357602208852768e-03
9.842458724975585938e+00 1.551674604415893555e-01 3.764464054256677628e-03 3.157202154397964478e-04
5.033989906311035156e+00 4.402939319610595703e+00 -7.055696845054626465e-02 -1.167587786912918091e-01
8.187295913696289062e+00 2.404874086380004883e+00 -1.414196379482746124e-02 5.784945562481880188e-03
3.999740600585937500e+00 1.598459243774414062e+00 1.361854225397109985e-01 4.575432837009429932e-02
8.425971984863281250e+00 2.993683338165283203e+00 2.110482566058635712e-02 8.512632921338081360e-03
-2.566854953765869141e+00 4.747064113616943359e+00 -7.271484937518835068e-03 6.851242482662200928e-02
2.666512489318847656e+00 2.273492217063903809e-01 -8.685730397701263428e-02 -1.495346277952194214e-01
-4.795570373535156250e-01 4.006072044372558594e+00 4.298546165227890015e-02 7.474248111248016357e-02
-5.605305671691894531e+00 3.289608955383300781e+00 -5.137817468494176865e-03 -1.112242043018341064e-02
-7.946675300598144531e+00 4.222603797912597656e+00 -3.012643661350011826e-03 -1.409038901329040527e-03
3.303707122802734375e+00 3.751378536224365234e+00 -1.136740595102310181e-01 5.744855105876922607e-02
8.704254150390625000e+00 2.460468530654907227e+00 -1.718716509640216827e-02 -8.477462455630302429e-03
3.697663307189941406e+00 3.553237915039062500e+00 -1.399222016334533691e-01 -1.003520004451274872e-02
8.836000442504882812e+00 4.313577175140380859e+00 -4.946316778659820557e-02 -4.938869178295135498e-02
-8.992084503173828125e+00 9.146691560745239258e-01 -4.484014119952917099e-03 -3.685778938233852386e-04
1.419043540954589844e+00 1.042116761207580566e+00 -2.078717052936553955e-01 1.697442382574081421e-01
-3.162440299987792969e+00 2.756132841110229492e+00 -5.491235852241516113e-02 2.475957013666629791e-02
1.408901214599609375e-01 2.263884782791137695e+00 6.746639311313629150e-02 1.094383150339126587e-01
9.866905212402343750e+00 1.234543800354003906e+00 7.978452369570732117e-03 7.414072751998901367e-04
-2.495150566101074219e+00 2.772494792938232422e+00 -3.764309734106063843e-02 6.457877159118652344e-02
-5.112187385559082031e+00 1.681764364242553711e+00 -7.228122558444738388e-03 -2.592863980680704117e-03
-1.502807617187500000e+00 4.547633647918701172e+00 2.309651486575603485e-02 7.243636250495910645e-02
-6.579543113708496094e+00 2.293897628784179688e+00 -5.499826278537511826e-03 -1.583700533956289291e-03
7.430942535400390625e+00 3.000138282775878906e+00 -3.618399798870086670e-02 -5.287574231624603271e-02
-1.522666931152343750e+00 3.344682693481445312e+00 1.864070259034633636e-02 8.258707821369171143e-02
7.514446258544921875e+00 3.818385839462280273e+00 -8.596383035182952881e-02 4.950164258480072021e-02
5.460349082946777344e+00 2.835161924362182617e+00 1.148497313261032104e-01 5.298011004924774170e-02
-8.000971794128417969e+00 1.125504732131958008e+00 -4.611299838870763779e-03 -1.374855637550354004e-04
-7.468795776367187500e-02 2.646583557128906250e+00 6.120163947343826294e-02 9.485535323619842529e-02
5.079877853393554688e+00 3.129329681396484375e+00 1.104586794972419739e-01 -9.825824201107025146e-02
7.951103210449218750e+00 4.159877002239227295e-01 3.978325519710779190e-03 1.691598445177078247e-04
-1.806813240051269531e+00 2.925316810607910156e+00 1.295274589210748672e-03 8.532507717609405518e-02
-2.454456806182861328e+00 1.949504494667053223e+00 -5.055767297744750977e-02 4.195082187652587891e-02
-1.154727935791015625e-01 5.935090780258178711e-01 1.428580731153488159e-01 2.450561672449111938e-01
-4.828185558319091797e+00 2.300834096968173981e-02 -5.911157932132482529e-03 -1.027677208185195923e-04
6.360218048095703125e+00 2.101254224777221680e+00 4.469646606594324112e-03 -4.335655272006988525e-02
4.835213661193847656e+00 3.994491100311279297e+00 -6.374262273311614990e-02 -1.291880458593368530e-01
-8.189047813415527344e+00 4.678843498229980469e+00 -1.744227018207311630e-03 -1.304483041167259216e-03
8.679235458374023438e+00 3.648345708847045898e+00 5.760564003139734268e-03 -3.832118213176727295e-02
-2.086141109466552734e+00 3.662427902221679688e+00 -1.369656529277563095e-03 7.734826207160949707e-02
9.007226943969726562e+00 2.567615509033203125e+00 -1.139192469418048859e-02 -1.150990836322307587e-02
3.662872314453125000e-02 4.583418846130371094e+00 4.238276183605194092e-02 7.111914455890655518e-02
1.817084312438964844e+00 4.791969776153564453e+00 1.368522085249423981e-02 9.131355583667755127e-02
-8.168908119201660156e+00 3.441221952438354492e+00 -4.385606851428747177e-03 -1.180619001388549805e-03
7.622285842895507812e+00 3.360815048217773438e+00 -6.552006304264068604e-02 -3.399740159511566162e-02
6.227767944335937500e+00 4.669632911682128906e+00 8.187022060155868530e-02 -1.025410443544387817e-01
-2.829246520996093750e-01 7.076600790023803711e-01 1.085259169340133667e-01 1.818387955427169800e-01
-9.993256568908691406e+00 3.728096723556518555e+00 -4.089163150638341904e-03 -5.549890920519828796e-05
-5.799135684967041016e+00 2.296936511993408203e+00 -6.228135433048009872e-03 -2.842261455953121185e-03
4.097432136535644531e+00 2.686028480529785156e-01 4.926158580929040909e-03 4.201803356409072876e-03
-3.852857589721679688e+00 4.530694007873535156e+00 -5.276343226432800293e-02 3.494349867105484009e-02
-3.084048748016357422e+00 3.314844131469726562e+00 -4.904803633689880371e-02 4.573160409927368164e-02
-1.074895858764648438e+00 2.942425251007080078e+00 3.428738564252853394e-02 8.686563372611999512e-02
-3.419036865234375000e+00 3.469797596335411072e-02 -5.021797027438879013e-03 -3.656858578324317932e-03
-8.307809829711914062e+00 1.862865686416625977e+00 -4.990921821445226669e-03 -2.054912038147449493e-04
-8.790146827697753906e+00 3.749703884124755859e+00 -4.138247575610876083e-03 -8.579203858971595764e-04
1.505627632141113281e+00 1.231921195983886719e+00 -1.657119542360305786e-01 1.757559180259704590e-01
-5.924660205841064453e+00 1.500706195831298828e+00 -6.403790321201086044e-03 -1.480944454669952393e-03
8.107013702392578125e+00 2.969296455383300781e+00 2.827335707843303680e-02 -1.454402320086956024e-02
6.261615753173828125e-01 4.343130111694335938e+00 4.181993380188941956e-02 7.828633487224578857e-02
5.163436889648437500e+00 1.189009785652160645e+00 5.547924339771270752e-02 -9.866414964199066162e-02
8.556787490844726562e+00 4.331343173980712891e+00 -8.413960039615631104e-02 -3.064207546412944794e-02
-9.136323928833007812e+00 7.312786579132080078e-01 -4.518256988376379013e-03 -3.628884442150592804e-04
-5.846584796905517578e+00 9.974255561828613281e-01 -5.895958747714757919e-03 -5.335989408195018768e-04
-7.045448303222656250e+00 3.320443630218505859e+00 -4.594819154590368271e-03 -2.360683865845203400e-03
4.583463668823242188e+00 1.994470238685607910e+00 1.230497062206268311e-01 6.471748650074005127e-02
-6.482378005981445312e+00 4.450966835021972656e+00 -9.693964384496212006e-04 -1.691159605979919434e-02
5.844174385070800781e+00 3.594961166381835938e+00 1.313741058111190796e-01 -1.656199432909488678e-02
-5.958967208862304688e-01 2.836197912693023682e-01 1.794806867837905884e-01 1.821887642145156860e-01
1.056643486022949219e+00 4.078819751739501953e-01 -1.721757352352142334e-01 5.164559185504913330e-02
-1.096220016479492188e-01 3.739997148513793945e+00 4.821645468473434448e-02 7.773233950138092041e-02
3.583221435546875000e-01 8.822464346885681152e-01 9.123067557811737061e-02 2.467523962259292603e-01
7.870157241821289062e+00 3.984616041183471680e+00 -9.536306560039520264e-02 1.792191155254840851e-02
-1.484890937805175781e+00 2.633933544158935547e+00 1.402789168059825897e-02 9.091889858245849609e-02
3.054225921630859375e+00 1.472365856170654297e+00 8.633060380816459656e-03 -2.016370594501495361e-01
-1.581448554992675781e+00 1.129615187644958496e+00 -2.800261415541172028e-02 7.153314352035522461e-02
6.460042953491210938e+00 3.713267087936401367e+00 7.947519421577453613e-02 8.450871706008911133e-02
-4.032438278198242188e+00 3.294146537780761719e+00 -4.847095906734466553e-02 -5.396658554673194885e-03
-5.548834323883056641e+00 3.232127666473388672e+00 -5.421773996204137802e-03 -1.107962615787982941e-02
-2.271072387695312500e+00 2.942627072334289551e-01 -9.920852258801460266e-03 6.496271118521690369e-03
-3.682844161987304688e+00 1.937330961227416992e+00 -2.432266063988208771e-02 -1.349770650267601013e-02
1.142024040222167969e+00 1.714492082595825195e+00 -4.411353729665279388e-04 1.839525550603866577e-01
6.712404251098632812e+00 3.448120355606079102e+00 -2.029727585613727570e-02 1.020424515008926392e-01
8.347965240478515625e+00 3.834931850433349609e+00 -4.491038620471954346e-02 -4.676477611064910889e-02
-4.905880928039550781e+00 7.888577878475189209e-02 -5.648063030093908310e-03 6.923265755176544189e-05
5.576023101806640625e+00 1.154462695121765137e-01 3.485454712063074112e-03 -8.446043357253074646e-04
-8.694774627685546875e+00 2.642222881317138672e+00 -4.257307853549718857e-03 -5.942331627011299133e-04
7.381631851196289062e+00 4.321763992309570312e+00 8.326158858835697174e-04 1.133199557662010193e-01
6.533615112304687500e+00 1.216603398323059082e+00 -3.437577188014984131e-02 -7.780796289443969727e-02
5.689264297485351562e+00 4.481507301330566406e+00 2.228344790637493134e-02 -1.372321695089340210e-01
-1.881047248840332031e+00 4.485293865203857422e+00 1.278096996247768402e-02 7.280182838439941406e-02
-4.993225097656250000e+00 2.014255046844482422e+00 -7.484869565814733505e-03 -4.368625581264495850e-03
-7.396750450134277344e+00 2.669787168502807617e+00 -4.921482410281896591e-03 -1.184063963592052460e-03
-6.424110889434814453e+00 4.308634757995605469e+00 -1.023010816425085068e-03 -1.522963307797908783e-02
9.801651000976562500e+00 3.093365669250488281e+00 1.554624177515506744e-04 -8.806629106402397156e-03
6.959047317504882812e+00 1.484913527965545654e-01 3.443910274654626846e-03 -2.849418669939041138e-04
7.419384002685546875e+00 4.181163787841796875e+00 -3.154873847961425781e-02 1.067419648170471191e-01
-6.395298957824707031e+00 4.760566711425781250e+00 -5.227194633334875107e-03 -2.414474822580814362e-02
